id,predictions
287162,989.5418
287163,454.77313
287164,633.96246
287165,327.6704
287166,2701.1338
287167,2119.227
287168,923.9779
287169,1486.9061
287170,437.95886
287171,3053.4202
287172,2525.4517
287173,1159.5726
287174,1650.1974
287175,107.30894
287176,1069.1774
287177,755.6677
287178,407.2404
287179,533.33813
287180,245.1518
287181,2037.1738
287182,1643.1234
287183,851.12494
287184,1109.5575
287185,340.96796
287186,2436.063
287187,1944.2404
287188,984.28827
287189,1260.7692
287190,92.783264
287191,785.582
287192,639.24414
287193,297.03018
287194,436.79138
287195,96.69821
287196,1442.0728
287197,1194.9491
287198,560.69403
287199,738.2934
287200,150.7741
287201,1729.9963
287202,1457.634
287203,705.9702
287204,928.5812
287205,114.41878
287206,900.4334
287207,713.02563
287208,341.43332
287209,496.93756
287210,175.53304
287211,1648.5079
287212,1388.8768
287213,712.5065
287214,849.70087
287215,255.41125
287216,1963.2032
287217,1649.996
287218,869.175
287219,1081.82
287220,42.14726
287221,612.4157
287222,515.29425
287223,221.07901
287224,363.9379
287225,97.579895
287226,1155.0331
287227,942.16327
287228,453.2243
287229,642.21936
287230,163.91014
287231,1383.2761
287232,1162.4089
287233,576.0735
287234,801.82965
287235,-25.28189
287236,-79.45069
287237,-23.243258
287238,-32.68481
287239,-98.61012
287240,-64.97351
287241,-128.95834
287242,-45.74306
287243,-42.94889
287244,-139.27081
287245,-58.528652
287246,-80.246376
287247,-28.96718
287248,-86.60333
287249,-93.03343
287250,162.61108
287251,1301.3657
287252,989.5418
287253,454.77313
287254,633.96246
287255,327.6704
287256,2701.1338
287257,2119.227
287258,923.9779
287259,1486.9061
287260,437.95886
287261,3053.4202
287262,2525.4517
287263,1159.5726
287264,1650.1974
287265,107.30894
287266,1069.1774
287267,755.6677
287268,407.2404
287269,533.33813
287270,245.1518
287271,2037.1738
287272,1643.1234
287273,851.12494
287274,1109.5575
287275,340.96796
287276,2436.063
287277,1944.2404
287278,984.28827
287279,1260.7692
287280,92.783264
287281,785.582
287282,639.24414
287283,297.03018
287284,436.79138
287285,96.69821
287286,1442.0728
287287,1194.9491
287288,560.69403
287289,738.2934
287290,150.7741
287291,1729.9963
287292,1457.634
287293,705.9702
287294,928.5812
287295,114.41878
287296,900.4334
287297,713.02563
287298,341.43332
287299,496.93756
287300,175.53304
287301,1648.5079
287302,1388.8768
287303,712.5065
287304,849.70087
287305,255.41125
287306,1963.2032
287307,1649.996
287308,869.175
287309,1081.82
287310,42.14726
287311,612.4157
287312,515.29425
287313,221.07901
287314,363.9379
287315,97.579895
287316,1155.0331
287317,942.16327
287318,453.2243
287319,642.21936
287320,163.91014
287321,1383.2761
287322,1162.4089
287323,576.0735
287324,801.82965
287325,-25.28189
287326,-79.45069
287327,-23.243258
287328,-32.68481
287329,-98.61012
287330,-64.97351
287331,-128.95834
287332,-45.74306
287333,-42.94889
287334,-139.27081
287335,-58.528652
287336,-80.246376
287337,-28.96718
287338,-86.60333
287339,-93.03343
287340,162.61108
287341,1301.3657
287342,989.5418
287343,454.77313
287344,633.96246
287345,327.6704
287346,2701.1338
287347,2119.227
287348,923.9779
287349,1486.9061
287350,437.95886
287351,3053.4202
287352,2525.4517
287353,1159.5726
287354,1650.1974
287355,107.30894
287356,1069.1774
287357,755.6677
287358,407.2404
287359,533.33813
287360,245.1518
287361,2037.1738
287362,1643.1234
287363,851.12494
287364,1109.5575
287365,340.96796
287366,2436.063
287367,1944.2404
287368,984.28827
287369,1260.7692
287370,101.899704
287371,794.6984
287372,648.3606
287373,309.5579
287374,444.06003
287375,116.51951
287376,1461.894
287377,1214.7704
287378,580.5154
287379,751.1423
287380,170.59544
287381,1749.8176
287382,1477.4553
287383,725.79156
287384,941.43005
287385,123.53522
287386,909.54987
287387,722.1421
287388,353.96103
287389,504.20636
287390,195.35437
287391,1668.3292
287392,1408.6981
287393,732.3278
287394,862.54974
287395,275.23264
287396,1983.0245
287397,1669.8173
287398,888.99634
287399,1094.6687
287400,51.263687
287401,621.53217
287402,524.41064
287403,233.6067
287404,371.20654
287405,117.40122
287406,1174.8544
287407,961.98456
287408,473.04565
287409,655.06824
287410,183.73148
287411,1403.0974
287412,1182.2302
287413,595.89484
287414,814.6785
287415,-18.588812
287416,-72.75761
287417,-16.550177
287418,-22.580454
287419,-93.76483
287420,-53.431797
287421,-117.41663
287422,-34.20135
287423,-31.407164
287424,-127.72911
287425,-46.986935
287426,-68.70464
287427,-17.425453
287428,-75.061615
287429,-81.491714
287430,170.40726
287431,1308.3173
287432,1004.018
287433,469.24927
287434,648.43866
287435,343.5668
287436,2737.538
287437,2155.6313
287438,945.3968
287439,1508.325
287440,451.55933
287441,3089.8245
287442,2561.856
287443,1180.9915
287444,1671.6162
287445,119.47636
287446,1079.1569
287447,773.1718
287448,424.74448
287449,550.8423
287450,260.80368
287451,2079.8054
287452,1685.7557
287453,878.772
287454,1137.2045
287455,356.61978
287456,2478.6953
287457,1986.8727
287458,1011.9354
287459,1288.4161
287460,101.899704
287461,794.6984
287462,648.3606
287463,309.5579
287464,444.06003
287465,116.51951
287466,1461.894
287467,1214.7704
287468,580.5154
287469,751.1423
287470,170.59544
287471,1749.8176
287472,1477.4553
287473,725.79156
287474,941.43005
287475,123.53522
287476,909.54987
287477,722.1421
287478,353.96103
287479,504.20636
287480,195.35437
287481,1668.3292
287482,1408.6981
287483,732.3278
287484,862.54974
287485,275.23264
287486,1983.0245
287487,1669.8173
287488,888.99634
287489,1094.6687
287490,51.263687
287491,621.53217
287492,524.41064
287493,233.6067
287494,371.20654
287495,117.40122
287496,1174.8544
287497,961.98456
287498,473.04565
287499,655.06824
287500,183.73148
287501,1403.0974
287502,1182.2302
287503,595.89484
287504,814.6785
287505,-18.588812
287506,-72.75761
287507,-16.550177
287508,-22.580454
287509,-93.76483
287510,-53.431797
287511,-117.41663
287512,-34.20135
287513,-31.407164
287514,-127.72911
287515,-46.986935
287516,-68.70464
287517,-17.425453
287518,-75.061615
287519,-81.491714
287520,170.40726
287521,1308.3173
287522,1004.018
287523,469.24927
287524,648.43866
287525,343.5668
287526,2737.538
287527,2155.6313
287528,945.3968
287529,1508.325
287530,451.55933
287531,3089.8245
287532,2561.856
287533,1180.9915
287534,1671.6162
287535,119.47636
287536,1079.1569
287537,773.1718
287538,424.74448
287539,550.8423
287540,260.80368
287541,2079.8054
287542,1685.7557
287543,878.772
287544,1137.2045
287545,356.61978
287546,2478.6953
287547,1986.8727
287548,1011.9354
287549,1288.4161
287550,101.899704
287551,794.6984
287552,648.3606
287553,309.5579
287554,444.06003
287555,116.51951
287556,1461.894
287557,1214.7704
287558,580.5154
287559,751.1423
287560,170.59544
287561,1749.8176
287562,1477.4553
287563,725.79156
287564,941.43005
287565,123.53522
287566,909.54987
287567,722.1421
287568,353.96103
287569,504.20636
287570,195.35437
287571,1668.3292
287572,1408.6981
287573,732.3278
287574,862.54974
287575,275.23264
287576,1983.0245
287577,1669.8173
287578,888.99634
287579,1094.6687
287580,51.263687
287581,621.53217
287582,524.41064
287583,233.6067
287584,371.20654
287585,117.40122
287586,1174.8544
287587,961.98456
287588,473.04565
287589,655.06824
287590,183.73148
287591,1403.0974
287592,1182.2302
287593,595.89484
287594,814.6785
287595,-18.588812
287596,-72.75761
287597,-16.550177
287598,-22.580454
287599,-93.76483
287600,-53.431797
287601,-117.41663
287602,-34.20135
287603,-31.407164
287604,-127.72911
287605,-46.986935
287606,-68.70464
287607,-17.425453
287608,-75.061615
287609,-81.491714
287610,170.40726
287611,1308.3173
287612,1004.018
287613,469.24927
287614,648.43866
287615,343.5668
287616,2737.538
287617,2155.6313
287618,945.3968
287619,1508.325
287620,451.55933
287621,3089.8245
287622,2561.856
287623,1180.9915
287624,1671.6162
287625,119.47636
287626,1079.1569
287627,773.1718
287628,424.74448
287629,550.8423
287630,260.80368
287631,2079.8054
287632,1685.7557
287633,878.772
287634,1137.2045
287635,356.61978
287636,2478.6953
287637,1986.8727
287638,1011.9354
287639,1288.4161
287640,101.899704
287641,794.6984
287642,648.3606
287643,309.5579
287644,444.06003
287645,116.51951
287646,1461.894
287647,1214.7704
287648,580.5154
287649,751.1423
287650,170.59544
287651,1749.8176
287652,1477.4553
287653,725.79156
287654,941.43005
287655,123.53522
287656,909.54987
287657,722.1421
287658,353.96103
287659,504.20636
287660,195.35437
287661,1668.3292
287662,1408.6981
287663,732.3278
287664,862.54974
287665,275.23264
287666,1983.0245
287667,1669.8173
287668,888.99634
287669,1094.6687
287670,51.263687
287671,621.53217
287672,524.41064
287673,233.6067
287674,371.20654
287675,117.40122
287676,1174.8544
287677,961.98456
287678,473.04565
287679,655.06824
287680,183.73148
287681,1403.0974
287682,1182.2302
287683,595.89484
287684,814.6785
287685,-18.588812
287686,-72.75761
287687,-16.550177
287688,-22.580454
287689,-93.76483
287690,-53.431797
287691,-117.41663
287692,-34.20135
287693,-31.407164
287694,-127.72911
287695,-46.986935
287696,-68.70464
287697,-17.425453
287698,-75.061615
287699,-81.491714
287700,170.40726
287701,1308.3173
287702,1004.018
287703,469.24927
287704,648.43866
287705,343.5668
287706,2737.538
287707,2155.6313
287708,945.3968
287709,1508.325
287710,451.55933
287711,3089.8245
287712,2561.856
287713,1180.9915
287714,1671.6162
287715,119.47636
287716,1079.1569
287717,773.1718
287718,424.74448
287719,550.8423
287720,260.80368
287721,2079.8054
287722,1685.7557
287723,878.772
287724,1137.2045
287725,356.61978
287726,2478.6953
287727,1986.8727
287728,1011.9354
287729,1288.4161
287730,101.899704
287731,794.6984
287732,648.3606
287733,309.5579
287734,444.06003
287735,116.51951
287736,1461.894
287737,1214.7704
287738,580.5154
287739,751.1423
287740,170.59544
287741,1749.8176
287742,1477.4553
287743,725.79156
287744,941.43005
287745,123.53522
287746,909.54987
287747,722.1421
287748,353.96103
287749,504.20636
287750,195.35437
287751,1668.3292
287752,1408.6981
287753,732.3278
287754,862.54974
287755,275.23264
287756,1983.0245
287757,1669.8173
287758,888.99634
287759,1094.6687
287760,51.263687
287761,621.53217
287762,524.41064
287763,233.6067
287764,371.20654
287765,117.40122
287766,1174.8544
287767,961.98456
287768,473.04565
287769,655.06824
287770,183.73148
287771,1403.0974
287772,1182.2302
287773,595.89484
287774,814.6785
287775,-18.588812
287776,-72.75761
287777,-16.550177
287778,-22.580454
287779,-93.76483
287780,-53.431797
287781,-117.41663
287782,-34.20135
287783,-31.407164
287784,-127.72911
287785,-46.986935
287786,-68.70464
287787,-17.425453
287788,-75.061615
287789,-81.491714
287790,170.40726
287791,1308.3173
287792,1004.018
287793,469.24927
287794,648.43866
287795,343.5668
287796,2737.538
287797,2155.6313
287798,945.3968
287799,1508.325
287800,451.55933
287801,3089.8245
287802,2561.856
287803,1180.9915
287804,1671.6162
287805,119.47636
287806,1079.1569
287807,773.1718
287808,424.74448
287809,550.8423
287810,260.80368
287811,2079.8054
287812,1685.7557
287813,878.772
287814,1137.2045
287815,356.61978
287816,2478.6953
287817,1986.8727
287818,1011.9354
287819,1288.4161
287820,101.899704
287821,794.6984
287822,648.3606
287823,309.5579
287824,444.06003
287825,116.51951
287826,1461.894
287827,1214.7704
287828,580.5154
287829,751.1423
287830,170.59544
287831,1749.8176
287832,1477.4553
287833,725.79156
287834,941.43005
287835,123.53522
287836,909.54987
287837,722.1421
287838,353.96103
287839,504.20636
287840,195.35437
287841,1668.3292
287842,1408.6981
287843,732.3278
287844,862.54974
287845,275.23264
287846,1983.0245
287847,1669.8173
287848,888.99634
287849,1094.6687
287850,51.263687
287851,621.53217
287852,524.41064
287853,233.6067
287854,371.20654
287855,117.40122
287856,1174.8544
287857,961.98456
287858,473.04565
287859,655.06824
287860,183.73148
287861,1403.0974
287862,1182.2302
287863,595.89484
287864,814.6785
287865,-18.588812
287866,-72.75761
287867,-16.550177
287868,-22.580454
287869,-93.76483
287870,-53.431797
287871,-117.41663
287872,-34.20135
287873,-31.407164
287874,-127.72911
287875,-46.986935
287876,-68.70464
287877,-17.425453
287878,-75.061615
287879,-81.491714
287880,170.40726
287881,1308.3173
287882,1004.018
287883,469.24927
287884,648.43866
287885,343.5668
287886,2737.538
287887,2155.6313
287888,945.3968
287889,1508.325
287890,451.55933
287891,3089.8245
287892,2561.856
287893,1180.9915
287894,1671.6162
287895,119.47636
287896,1079.1569
287897,773.1718
287898,424.74448
287899,550.8423
287900,260.80368
287901,2079.8054
287902,1685.7557
287903,878.772
287904,1137.2045
287905,356.61978
287906,2478.6953
287907,1986.8727
287908,1011.9354
287909,1288.4161
287910,101.899704
287911,794.6984
287912,648.3606
287913,309.5579
287914,444.06003
287915,116.51951
287916,1461.894
287917,1214.7704
287918,580.5154
287919,751.1423
287920,170.59544
287921,1749.8176
287922,1477.4553
287923,725.79156
287924,941.43005
287925,123.53522
287926,909.54987
287927,722.1421
287928,353.96103
287929,504.20636
287930,195.35437
287931,1668.3292
287932,1408.6981
287933,732.3278
287934,862.54974
287935,275.23264
287936,1983.0245
287937,1669.8173
287938,888.99634
287939,1094.6687
287940,51.263687
287941,621.53217
287942,524.41064
287943,233.6067
287944,371.20654
287945,117.40122
287946,1174.8544
287947,961.98456
287948,473.04565
287949,655.06824
287950,183.73148
287951,1403.0974
287952,1182.2302
287953,595.89484
287954,814.6785
287955,-18.588812
287956,-72.75761
287957,-16.550177
287958,-22.580454
287959,-93.76483
287960,-53.431797
287961,-117.41663
287962,-34.20135
287963,-31.407164
287964,-127.72911
287965,-46.986935
287966,-68.70464
287967,-17.425453
287968,-75.061615
287969,-81.491714
287970,170.40726
287971,1308.3173
287972,1004.018
287973,469.24927
287974,648.43866
287975,343.5668
287976,2737.538
287977,2155.6313
287978,945.3968
287979,1508.325
287980,451.55933
287981,3089.8245
287982,2561.856
287983,1180.9915
287984,1671.6162
287985,119.47636
287986,1079.1569
287987,773.1718
287988,424.74448
287989,550.8423
287990,260.80368
287991,2079.8054
287992,1685.7557
287993,878.772
287994,1137.2045
287995,356.61978
287996,2478.6953
287997,1986.8727
287998,1011.9354
287999,1288.4161
288000,101.899704
288001,794.6984
288002,648.3606
288003,309.5579
288004,444.06003
288005,116.51951
288006,1461.894
288007,1214.7704
288008,580.5154
288009,751.1423
288010,170.59544
288011,1749.8176
288012,1477.4553
288013,725.79156
288014,941.43005
288015,123.53522
288016,909.54987
288017,722.1421
288018,353.96103
288019,504.20636
288020,195.35437
288021,1668.3292
288022,1408.6981
288023,732.3278
288024,862.54974
288025,275.23264
288026,1983.0245
288027,1669.8173
288028,888.99634
288029,1094.6687
288030,51.263687
288031,621.53217
288032,524.41064
288033,233.6067
288034,371.20654
288035,117.40122
288036,1174.8544
288037,961.98456
288038,473.04565
288039,655.06824
288040,183.73148
288041,1403.0974
288042,1182.2302
288043,595.89484
288044,814.6785
288045,-18.588812
288046,-72.75761
288047,-16.550177
288048,-22.580454
288049,-93.76483
288050,-53.431797
288051,-117.41663
288052,-34.20135
288053,-31.407164
288054,-127.72911
288055,-46.986935
288056,-68.70464
288057,-17.425453
288058,-75.061615
288059,-81.491714
288060,170.40726
288061,1308.3173
288062,1004.018
288063,469.24927
288064,648.43866
288065,343.5668
288066,2737.538
288067,2155.6313
288068,945.3968
288069,1508.325
288070,451.55933
288071,3089.8245
288072,2561.856
288073,1180.9915
288074,1671.6162
288075,119.47636
288076,1079.1569
288077,773.1718
288078,424.74448
288079,550.8423
288080,260.80368
288081,2079.8054
288082,1685.7557
288083,878.772
288084,1137.2045
288085,356.61978
288086,2478.6953
288087,1986.8727
288088,1011.9354
288089,1288.4161
288090,101.899704
288091,794.6984
288092,648.3606
288093,309.5579
288094,444.06003
288095,116.51951
288096,1461.894
288097,1214.7704
288098,580.5154
288099,751.1423
288100,170.59544
288101,1749.8176
288102,1477.4553
288103,725.79156
288104,941.43005
288105,123.53522
288106,909.54987
288107,722.1421
288108,353.96103
288109,504.20636
288110,195.35437
288111,1668.3292
288112,1408.6981
288113,732.3278
288114,862.54974
288115,275.23264
288116,1983.0245
288117,1669.8173
288118,888.99634
288119,1094.6687
288120,51.263687
288121,621.53217
288122,524.41064
288123,233.6067
288124,371.20654
288125,117.40122
288126,1174.8544
288127,961.98456
288128,473.04565
288129,655.06824
288130,183.73148
288131,1403.0974
288132,1182.2302
288133,595.89484
288134,814.6785
288135,-18.588812
288136,-72.75761
288137,-16.550177
288138,-22.580454
288139,-93.76483
288140,-53.431797
288141,-117.41663
288142,-34.20135
288143,-31.407164
288144,-127.72911
288145,-46.986935
288146,-68.70464
288147,-17.425453
288148,-75.061615
288149,-81.491714
288150,170.40726
288151,1308.3173
288152,1004.018
288153,469.24927
288154,648.43866
288155,343.5668
288156,2737.538
288157,2155.6313
288158,945.3968
288159,1508.325
288160,451.55933
288161,3089.8245
288162,2561.856
288163,1180.9915
288164,1671.6162
288165,119.47636
288166,1079.1569
288167,773.1718
288168,424.74448
288169,550.8423
288170,260.80368
288171,2079.8054
288172,1685.7557
